,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
65,Q274,Welcome to Qatar,2008-11-04 14:33:46,Q274_R41,41,Relevant,U5227,saudisandie,What is the weather temperature like in Doha at the moment? I have been reading the Forum Topics about the need for heaters during the winter months. Am quite worried.,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
66,Q274,Qatar Living Lounge,2007-12-04 07:01:01,Q274_R56,56,Relevant,U237,jasminejasmine,What has happened to winter? Last year it was raining by now! I know it's cooler at night but I want clouds and rain to remind me of home. Was last year a particularly cold winter or not? Some say it was; some not. Does anyone know of a reliable weather forecaset website? Thanks; JJ,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
67,Q274,Family Life in Qatar,2008-10-04 16:54:28,Q274_R60,60,Irrelevant,U160,coelacanth,Anybody out here doing Triathlon? Can you suggest the best pool around Doha to do Lap swimming? Safest route for biking and running? I just want to get back in shape.,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
68,Q274,Environment,2011-02-07 14:03:51,Q274_R61,61,Irrelevant,U1999,myself123,I would like to know if its normal to have a viral throat infection for longer than a week. I was told by the Dr. that this is normal in Qatar; due to the recent weather changes and dust. Is this correct has anyone else had same issue? If so what have you taken to get rid of this pain? Thanks,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
69,Q274,Family Life in Qatar,2008-09-08 08:07:14,Q274_R68,68,Relevant,U5232,john galt,i am just curious how cold is doha during winter?,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
70,Q275,Advice and Help,2009-05-11 16:30:46,Q275_R9,9,Irrelevant,U2160,lilBoPeep,"I recently came home with a Puddy Tat from Qaws and cant think of a name. Its a male. Can someone tell me what """"cat""""is in arabic please?""",can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
71,Q275,Family Life in Qatar,2013-08-19 22:06:27,Q275_R15,15,PerfectMatch,U5236,Aichay,1. Where can I buy/adopt a cat? Other than the pet place in souq waqef 2. How much does cat grooming cost in qatar? 3. How much does vets consultation cost ? On average..,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
72,Q275,Qatar Living Lounge,2012-04-03 01:11:15,Q275_R16,16,Relevant,U168,azilana7037,Look at this person posting a persian cat for sale in Ql Classified Ads... if you dont want the cat; give it to someone who could take care of it; you bozo...grrr! http://www.qatarliving.com/node/2775833 http://www.qatarliving.com/node/2775949,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
73,Q275,Moving to Qatar,2008-05-10 15:01:08,Q275_R24,24,Irrelevant,U4803,alysonB,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
74,Q275,Doha Shopping,2006-09-29 11:49:49,Q275_R27,27,Relevant,U1022,Claire,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
75,Q275,Family Life in Qatar,2011-06-15 14:26:01,Q275_R32,32,Irrelevant,U4419,zainudinyaman,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
76,Q275,Pets and Animals,2010-04-24 07:42:11,Q275_R34,34,Relevant,U5240,bugsbin,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
77,Q275,Pets and Animals,2009-10-11 17:14:50,Q275_R38,38,Relevant,U4409,Scarlet Ibis,where can I buy a chihuahua puppy or small dog in doha?,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
78,Q275,Politics,2009-07-25 14:15:12,Q275_R44,44,Irrelevant,U2,anonymous,Jesus....a Muslim or a Christian?? See attachment.,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
79,Q275,Family Life in Qatar,2008-08-11 23:51:35,Q275_R48,48,Relevant,U4405,dannyk,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,can some 1 give me cats or kittens,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,none
