,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
51,Q393,Advice and Help,2012-06-05 00:07:09,Q393_R18,18,Irrelevant,U2349,abdullap4u,"CANADA RECRUITMENT I met one of the person here in qatar through the GULF TIMES advertisement, recruiting the skilled workers to Canada . The recruiter company name is ""m98world"". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration, So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.",CANADA RECRUITMENT,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,51
52,Q393,Advice and Help,2010-07-12 12:06:43,Q393_R22,22,Irrelevant,U2,anonymous,"NHA-Prometric Licensing Exam for Nurses can anyone tell me what material to study on for the exam at prometric for nurses to take nha license? got feedback that the exam is tough, so pls help me and if you have some ideas on how the exam is... Thanks!",NHA-Prometric Licensing Exam for Nurses,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,52
53,Q393,Family Life in Qatar,2012-03-14 21:49:09,Q393_R23,23,Irrelevant,U3203,anazetka,"Life in Doha with toddler Good evening to everybody, we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much, I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much",Life in Doha with toddler,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,53
54,Q393,Salary and Allowances,2006-08-25 15:43:44,Q393_R25,25,Irrelevant,U2434,dr S,"Doctors - Salaries/allowances/living/Training @ HMC. Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.",Doctors - Salaries/allowances/living/Training @ HMC.,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,54
55,Q393,Qatar Living Lounge ,2008-11-17 14:42:57,Q393_R31,31,Irrelevant,U4384,QT,World Recession? Has Qatar been affected? The economic slowdown has now hit the Middle East. Dubai's largest construction company Damac is laying off over 2000 200 workers . Projects launch dates are being pit back. Asset rich multi-millionaires here have no cash and properties sales are now just not happening. I'm personally feeling the affects here in Dubai. How is the Qatar economy performing and has anyone there starting feeling the pinch yet? Your views would be appreciated. :),World Recession? Has Qatar been affected?,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,55
56,Q393,Qatar Living Lounge ,2006-11-06 15:49:34,Q393_R37,37,Irrelevant,U21,Terramax,"Where to study Arabic? Can someone recommend me a good arabic course? Preferrably with personal lessons, not a group, or a group of max. 2-3.",Where to study Arabic?,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,56
57,Q393,Qatari Culture,2010-12-13 12:27:25,Q393_R40,40,Irrelevant,U662,HisSunshine,"To Wear A Burqa Or Not? My family and I are new here. I packed lightly for my stay, with the intent to purchase a burqa for my outings, out of respect for the culture. However, I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively, or are those not wearing them being disrespectful and simply tolerated?",To Wear A Burqa Or Not?,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,57
58,Q393,Doha Shopping,2013-01-15 11:28:17,Q393_R41,41,Irrelevant,U4679,jmns182,"People outside of QDC Qlers, Have you seen some people outside of QDC? well, last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them, and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers",People outside of QDC,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,58
59,Q393,Doha Shopping,2006-08-31 20:38:27,Q393_R45,45,Irrelevant,U856,SuperXpat,"Musical instruments Does anyone know where I can buy an electric bass? I left my main gear back home! Brands I'm interested in are Fender, Epiphone, Gibson, Hofner, and Rickenbacker.",Musical instruments,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,59
60,Q394,Qatar Living Lounge ,2008-10-24 21:35:55,Q394_R2,2,Relevant,U4772,drake,Why is Qatar Airways so Expensive! I'm checking a flight in December for Bangkok and Qatar Airway is quoting me the following: Fare: 3180 Taxes: 780 Total: 3960QAR I then checked with Emirates Airlines and they quote: Airfare: 3030 Taxes: 120 Total: 3150 QAR 810 QAR cheaper with Emirates Airlines than with Qatar Airways! Why is Qatar Airways charging 780 taxes and Emirates only charging 120 taxes? Why is Qatar Airways such a rip-off compared to other airlines?,Why is Qatar Airways so Expensive!,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,60
61,Q394,Salary and Allowances,2007-10-17 23:51:09,Q394_R4,4,Irrelevant,U701,uncleshark,"Qatar Airways as an employer I'm an expat (western), only English speaking, currently a resident of Qatar (family sponsorship), with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?",Qatar Airways as an employer,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,61
62,Q394,Qatar Living Lounge ,2008-02-05 07:11:25,Q394_R11,11,Irrelevant,U642,draj,"how old baby can travel Qatar airways? hi QLrs.. could u pls advice, after how many weeks a new born baby can travel outside qatar via Qatarairways and does the baby needs visa to come qatar again after few months?",how old baby can travel Qatar airways?,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,62
63,Q394,Moving to Qatar,2007-12-11 23:25:40,Q394_R18,18,Irrelevant,U4270,Susanne,"Excess baggage - Qatar Airways Hey buddies, finally the flight is booked and I will arrive next week. What gives me some kind of a headache is my excess baggage - they ask for 33.00 Euros per kilo - has anybody a good idea how to deal with them in order to pay less? Maybe any chance of a rebate when I tell them I'm gonna live in Doha? Thanks for your help!",Excess baggage - Qatar Airways,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,63
64,Q394,Working in Qatar,2010-09-02 02:48:55,Q394_R19,19,Relevant,U579,Tally1,"Working for Qatar Airways I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience, or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?",Working for Qatar Airways,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,64
65,Q394,Opportunities,2011-08-01 18:42:52,Q394_R22,22,Irrelevant,U70090,I_love_chocolate,"Working for Qatar Airways I live in Turkey and I applied to Qatar Airlines for cabin crew position last month. I received an e-mail today; they want me pre-employment medical examinations. I have never been in Qatar before and although I'm a Muslim, I'm afraid of the strict rules there. Should I leave everything behind me and take the job? Is anybody here who works as cabin crew?",Working for Qatar Airways,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,65
66,Q394,Socialising,2008-02-28 11:22:42,Q394_R25,25,Relevant,U2,anonymous,"Which is better airline, Qatar Airways or Gulf Air? (Paging Airline Crews & Staffs) Which you prefer, Qatar Airways or Gulf air? Why  you said so? Can you write the name of the crew or staff of that airline who gave you very good service? What is/are your unforgetable bad experience  in ________airline?........","Which is better airline, Qatar Airways or Gulf Air? (Paging Airline Crews & Staffs)",Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,66
67,Q394,Opportunities,2006-06-07 23:38:21,Q394_R28,28,Irrelevant,U570,cactiflora,Any Advice On Qatar Airways? Could it be SO bad to work for them? Hi all! I'm a newbie here- a Malaysian guy in aviation and SERIOUSLY considering a career with Qatar Airways. I am an experienced cabin crew. Are there any Qatar Airways expat crew out there willing to share sum tips or experiences about working with Qatar Airways?,Any Advice On Qatar Airways? Could it be SO bad to work for them?,Qatar Airways,Qatar Airways How is the Qatar Airways direct flight experience from Doha To Nagpur; how is the flight &#38; service experience; any body got the experienced; please share. Thanks,none,67
