,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
60,Q324,Moving to Qatar,2012-08-29 10:10:39,Q324_R3,3,Irrelevant,U3,anonymous,Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
61,Q324,Qatar Living Lounge,2011-10-19 10:33:37,Q324_R5,5,Irrelevant,U3,anonymous,I am in the process of shifting between two apartments from two different landlords. This means I'll need to terminate the kahramaa contract for the old apartment and start a new one; is this something you can do in a single step process? If you have done this before; what is the best way of doing it?,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
62,Q324,Welcome to Qatar,2007-04-14 15:31:06,Q324_R9,9,Irrelevant,U916,helloworld,"Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that """"most people don't pay fines until they come to sell the car""""; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!""",Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
63,Q324,Qatar Living Lounge,2007-11-02 03:19:53,Q324_R21,21,Relevant,U5595,alex77777,Hi everyone; I'm recently moved to Doha with the family and was looking to buy some property. Does anybody have experienced buying place in new Lusail project. I'd appreciate any information & opinion about buying property in Doha and Lusail specifically. Don't you think that the prices already overlooked? What are estimation on development of that area? Thanks,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
64,Q324,Qatar Living Lounge,2007-04-17 15:56:22,Q324_R35,35,Irrelevant,U328,Raaz,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
65,Q324,Qatar Living Lounge,2012-04-05 17:37:44,Q324_R36,36,Irrelevant,U1999,myself123,Hi; I just wanted to know whats the situation if someone leaves their apartment and goes back to their home country without cancelling housing? Because I wasn't able to return back to Qatar (health reasons) I stopped all payments whilst away; what happens? TIA,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
66,Q324,Advice and Help,2014-03-04 10:29:32,Q324_R38,38,Irrelevant,U2862,Franzmai,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
67,Q324,Salary and Allowances,2012-03-28 12:34:47,Q324_R41,41,Irrelevant,U1282,isaygonz,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
68,Q324,Qatar Living Lounge,2012-02-04 10:43:36,Q324_R43,43,Irrelevant,U3,anonymous,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
69,Q324,Moving to Qatar,2012-09-25 15:36:57,Q324_R44,44,Irrelevant,U268,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Paying Cash for Apartment,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,none
70,Q325,Doha Shopping,2012-12-01 15:10:24,Q325_R1,1,PerfectMatch,U961,airbender,To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?,"""How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",none
71,Q325,Advice and Help,2011-10-21 15:15:14,Q325_R3,3,Relevant,U2110,ollie,Hi Guys; We are looking for a brand new car and I was told that we need to make a downpayment of around 10%-20% of the car's selling price so we can avail of a car loan. Unless you are a Qatari then you don't need to pay a down payment. Is this true? Are there any banks that don't require any downpayment to get a car loan? Need your advice. Thanks Ollie,"""How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",none
72,Q325,Welcome to Qatar,2008-07-21 07:11:17,Q325_R16,16,Relevant,U3871,intrigue,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,"""How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",none
73,Q325,Salary and Allowances,2011-05-25 06:09:00,Q325_R18,18,Irrelevant,U4446,bioless,Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,"""How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",none
74,Q325,Moving to Qatar,2012-09-25 15:36:57,Q325_R21,21,Irrelevant,U268,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,"""How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",none
75,Q325,Salary and Allowances,2009-03-23 05:57:37,Q325_R33,33,Irrelevant,U1948,mike1979,I got an offer to work as a faculty at Qatar University. The offer include: FREE 3 Bedrooms villa. Fully furnished. FREE health care (including family members) 2-months paid summer holiday. Round trip holiday ticket 1 month salary gratuity in a year completion. interest free car loan (60;000) A monthly salary of QR 20;500. Would you please advice if this is a good job offer?,"""How many months salary for a car?","""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",none
